031MTSM            195 - PUNISHMENT CARJACKING      - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            196 - PUNISHMENT FOR MURDER      - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            197 - CA. WILDLIFE PROTECTION    - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            198 - OPEN PRIMARY ELECTIONS     - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            199 - MOBILEHOME RENT CONTROL    - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            200 - NO-FAULT AUTO INSURANCE    - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            201 - ATTORNEY FEES              - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            202 - ATTY CONTINGENT FEES       - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031MTSM            203 - PUBLIC EDUC FAC BOND       - YES                Z,ZZZ,ZZ9   ZZ9.99
031MTSM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
031BKSM
031PRSM        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
031DRSM        REGISTRATION     Z,ZZZ,ZZ9
032MCCM        COUNTY MEASURE
032BKCM
032MTCM              A - REGIONL PK/OPEN SPACE DIST - YES                Z,ZZZ,ZZ9   ZZ9.99
032MTCM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
032BKCM
032MTCM              B - ESTAB COUNTY EXECUTIVE     - YES                Z,ZZZ,ZZ9   ZZ9.99
032MTCM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
032BKSM
032MTCM              C - INCREASE CO SUPV TO NINE   - YES                Z,ZZZ,ZZ9   ZZ9.99
032MTCM                                             - NO                 Z,ZZZ,ZZ9   ZZ9.99
032BKCM
032PRCM        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
032DRCM        REGISTRATION     Z,ZZZ,ZZ9
033CCDA        DISTRICT ATTORNEY
033BKDA
033CNDA           GIL GARCETTI                                           Z,ZZZ,ZZ9   ZZ9.99
033CNDA           HAROLD GREENBERG                                       Z,ZZZ,ZZ9   ZZ9.99
033CNDA           STEVE S ZAND                                           Z,ZZZ,ZZ9   ZZ9.99
033CNDA           JOHN F LYNCH                                           Z,ZZZ,ZZ9   ZZ9.99
033CNDA           STERLING E NORRIS                                      Z,ZZZ,ZZ9   ZZ9.99
033CNDA           MALCOLM JORDAN                                         Z,ZZZ,ZZ9   ZZ9.99
033BKDA
033PRDA        TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
033DRDA        REGISTRATION     Z,ZZZ,ZZ9
034CCSUP 02    SUPERVISOR-2ND DISTRICT
034BKSUP 02
034CNSUP 02       YVONNE B BURKE                                         Z,ZZZ,ZZ9   ZZ9.99
034BKSUP 02
034PRSUP 02    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
034DRSUP 02    REGISTRATION     Z,ZZZ,ZZ9
035CCSUP 04    SUPERVISOR-4TH DISTRICT
035BKSUP 04
035CNSUP 04       DOUG DRUMMOND                                          Z,ZZZ,ZZ9   ZZ9.99
035CNSUP 04       NORM AMJADI                                            Z,ZZZ,ZZ9   ZZ9.99
035CNSUP 04       GORDANA M SWANSON                                      Z,ZZZ,ZZ9   ZZ9.99
035CNSUP 04       RICHARD MARKOWSKI                                      Z,ZZZ,ZZ9   ZZ9.99
035CNSUP 04       JOEL LUBIN                                             Z,ZZZ,ZZ9   ZZ9.99
035CNSUP 04       DON KNABE                                              Z,ZZZ,ZZ9   ZZ9.99
035BKSUP 04
035PRSUP 04    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
035DRSUP 04    REGISTRATION     Z,ZZZ,ZZ9
036CCSUP 05    SUPERVISOR-5TH DISTRICT
036BKSUP 05
036CNSUP 05       MICHAEL ANTONOVICH                                     Z,ZZZ,ZZ9   ZZ9.99
036CNSUP 05       D C (DAN) KUMAUS                                       Z,ZZZ,ZZ9   ZZ9.99
036BKSUP 05
036PRSUP 05    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
036DRSUP 05    REGISTRATION     Z,ZZZ,ZZ9
037CCSP  CT003 JUDGE-SUPERIOR COURT         OFFICE NO 3
037BKSP  CT003
037CNSP  CT003    FREDERICK N WAPNER                                     Z,ZZZ,ZZ9   ZZ9.99
037BKSP  CT003
037PRSP  CT003 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
037DRSP  CT003 REGISTRATION     Z,ZZZ,ZZ9
038CCSP  CT018 JUDGE-SUPERIOR COURT         OFFICE NO 18
038BKSP  CT018
038CNSP  CT018    RONALD S SMITH                                         Z,ZZZ,ZZ9   ZZ9.99
038CNSP  CT018    RONALD M SOHIGIAN                                      Z,ZZZ,ZZ9   ZZ9.99
038CNSP  CT018    CHARLES L LINDNER                                      Z,ZZZ,ZZ9   ZZ9.99
038BKSP  CT018
038PRSP  CT018 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
038DRSP  CT018 REGISTRATION     Z,ZZZ,ZZ9
039CCSP  CT025 JUDGE-SUPERIOR COURT         OFFICE NO 25
039BKSP  CT025
039CNSP  CT025    F B MOONEY JR                                          Z,ZZZ,ZZ9   ZZ9.99
039CNSP  CT025    MICHAEL S LUROS                                        Z,ZZZ,ZZ9   ZZ9.99
039BKSP  CT025
039PRSP  CT025 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
039DRSP  CT025 REGISTRATION     Z,ZZZ,ZZ9
040CCSP  CT038 JUDGE-SUPERIOR COURT         OFFICE NO 38
040BKSP  CT038
040CNSP  CT038    M DUFFY-LEWIS                                          Z,ZZZ,ZZ9   ZZ9.99
040BKSP  CT038
040PRSP  CT038 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
040DRSP  CT038 REGISTRATION     Z,ZZZ,ZZ9
041CCSP  CT039 JUDGE-SUPERIOR COURT         OFFICE NO 39
041BKSP  CT039
041CNSP  CT039    KENNETH G GRIFFIN                                      Z,ZZZ,ZZ9   ZZ9.99
041CNSP  CT039    REGINALD A DUNN                                        Z,ZZZ,ZZ9   ZZ9.99
041BKSP  CT039
041PRSP  CT039 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
041DRSP  CT039 REGISTRATION     Z,ZZZ,ZZ9
042CCSP  CT058 JUDGE-SUPERIOR COURT         OFFICE NO 58
042BKSP  CT058
042CNSP  CT058    STEPHEN MARCUS                                         Z,ZZZ,ZZ9   ZZ9.99
042CNSP  CT058    PAT MURPHY                                             Z,ZZZ,ZZ9   ZZ9.99
042CNSP  CT058    KARL W JAEGER                                          Z,ZZZ,ZZ9   ZZ9.99
042BKSP  CT058
042PRSP  CT058 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
042DRSP  CT058 REGISTRATION     Z,ZZZ,ZZ9
043CCMC  AL002 JUDGE-MUNICIPAL COURT        ALHAMBRA OFFICE NO 2
043BKMC  AL002
043CNMC  AL002    MICHAEL A KANNER                                       Z,ZZZ,ZZ9   ZZ9.99
043CNMC  AL002    DENNIS M ORFIRER                                       Z,ZZZ,ZZ9   ZZ9.99
043BKMC  AL002
043PRMC  AL002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
043DRMC  AL002 REGISTRATION     Z,ZZZ,ZZ9
044CCMC  AN002 JUDGE-MUNICIPAL COURT        ANTELOPE OFFICE NO 2
044BKMC  AN002
044CNMC  AN002    CHESLEY N MCKAY JR                                     Z,ZZZ,ZZ9   ZZ9.99
044CNMC  AN002    LARRY H LAYTON                                         Z,ZZZ,ZZ9   ZZ9.99
044BKMC  AN002
044PRMC  AN002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
044DRMC  AN002 REGISTRATION     Z,ZZZ,ZZ9
045CCMC  CI001 JUDGE-MUNICIPAL COURT        CITRUS OFFICE NO 1
045BKMC  CI001
045CNMC  CI001    RICHARD A ESPINOZA                                     Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    THOMAS FALLS                                           Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    MARK PETERS                                            Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    NIDA BRINKIS ALEX                                      Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    S J ALEXANDER                                          Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    ALLEN D ANNIS                                          Z,ZZZ,ZZ9   ZZ9.99
045CNMC  CI001    LARRY LARSON                                           Z,ZZZ,ZZ9   ZZ9.99
045BKMC  CI001
045PRMC  CI001 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
045DRMC  CI001 REGISTRATION     Z,ZZZ,ZZ9
046CCMC  CI002 JUDGE-MUNICIPAL COURT        CITRUS OFFICE NO 2
046BKMC  CI002
046CNMC  CI002    R BRUCE MINTO                                          Z,ZZZ,ZZ9   ZZ9.99
046CNMC  CI002    JOHN J HARROLD                                         Z,ZZZ,ZZ9   ZZ9.99
046BKMC  CI002
046PRMC  CI002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
046DRMC  CI002 REGISTRATION     Z,ZZZ,ZZ9
047CCMC  CI003 JUDGE-MUNICIPAL COURT        CITRUS OFFICE NO 3
047BKMC  CI003
047CNMC  CI003    BRADLEY J MCFADDEN                                     Z,ZZZ,ZZ9   ZZ9.99
047CNMC  CI003    JOHN C MONOHAN                                         Z,ZZZ,ZZ9   ZZ9.99
047CNMC  CI003    ROLF MICHAEL TREU                                      Z,ZZZ,ZZ9   ZZ9.99
047BKMC  CI003
047PRMC  CI003 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
047DRMC  CI003 REGISTRATION     Z,ZZZ,ZZ9
048CCMC  CI004 JUDGE-MUNICIPAL COURT        CITRUS OFFICE NO 4
048BKMC  CI004
048CNMC  CI004    RODNEY J ESPINOZA                                      Z,ZZZ,ZZ9   ZZ9.99
048CNMC  CI004    MICHAEL M DUGGAN                                       Z,ZZZ,ZZ9   ZZ9.99
048CNMC  CI004    LAURIE R HAROLD                                        Z,ZZZ,ZZ9   ZZ9.99
048BKMC  CI004
048PRMC  CI004 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
048DRMC  CI004 REGISTRATION     Z,ZZZ,ZZ9
049CCMC  EL001 JUDGE-MUNICIPAL COURT        EAST LA OFFICE NO 1
049BKMC  EL001
049CNMC  EL001    JUVENTINO CASAS JR                                     Z,ZZZ,ZZ9   ZZ9.99
049CNMC  EL001    RUTH A KWAN                                            Z,ZZZ,ZZ9   ZZ9.99
049BKMC  EL001
049PRMC  EL001 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
049DRMC  EL001 REGISTRATION     Z,ZZZ,ZZ9
050CCMC  EL002 JUDGE-MUNICIPAL COURT        EAST LA OFFICE NO 2
050BKMC  EL002
050CNMC  EL002    T SANCHEZ-GORDON                                       Z,ZZZ,ZZ9   ZZ9.99
050CNMC  EL002    ARMANDO V MORENO                                       Z,ZZZ,ZZ9   ZZ9.99
050CNMC  EL002    TONY LUNA                                              Z,ZZZ,ZZ9   ZZ9.99
050BKMC  EL002
050PRMC  EL002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
050DRMC  EL002 REGISTRATION     Z,ZZZ,ZZ9
051CCMC  LC001 JUDGE-MUNICIPAL COURT        LOS CERRITOS OFFICE NO 1
051BKMC  LC001
051CNMC  LC001    LYLE MACKENZIE                                         Z,ZZZ,ZZ9   ZZ9.99
051BKMC  LC001
051PRMC  LC001 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
051DRMC  LC001 REGISTRATION     Z,ZZZ,ZZ9
052CCMC  LC002 JUDGE-MUNICIPAL COURT        LOS CERRITOS OFFICE NO 2
052BKMC  LC002
052CNMC  LC002    LANCE HADDIX                                           Z,ZZZ,ZZ9   ZZ9.99
052CNMC  LC002    LELAND H TIPTON                                        Z,ZZZ,ZZ9   ZZ9.99
052BKMC  LC002
052PRMC  LC002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
052DRMC  LC002 REGISTRATION     Z,ZZZ,ZZ9
053CCMC  PA    JUDGE-MUNICIPAL COURT        PASADENA JUDICAL
053BKCC  PA
053CNMC  PA       ELVIRA R MITCHELL                                      Z,ZZZ,ZZ9   ZZ9.99
053CNMC  PA       FRED ROTENBERG                                         Z,ZZZ,ZZ9   ZZ9.99
053BKMC  PA
053PRMC  PA    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
053DRMC  PA    REGISTRATION     Z,ZZZ,ZZ9
054MCCITYAL    ALHAMBRA SPECIAL MUNICIPAL
054BKCITYAL
054MTCITYAL          A - CHARTER-SCH DIST REORG    - YES                 Z,ZZZ,ZZ9   ZZ9.99
054MTCITYAL                                        - NO                  Z,ZZZ,ZZ9   ZZ9.99
054BKCITYAL
054MTCITYAL          B - CHARTER-MUNI AFFAIRS      - YES                 Z,ZZZ,ZZ9   ZZ9.99
054MTCITYAL                                        - NO                  Z,ZZZ,ZZ9   ZZ9.99
054BKCITYAL
054PRCITYAL    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
054DRCITYAL    REGISTRATION     Z,ZZZ,ZZ9
055MCCITYBP    BEVERLY HILLS SPEC MUNI
055BKCITYBP
055MTCITYBP          C - TRANSIENT OCCUPANCY TAX   - YES                 Z,ZZZ,ZZ9   ZZ9.99
055MTCITYBP                                        - NO                  Z,ZZZ,ZZ9   ZZ9.99
055BKCITYBP
055PRCITYBP    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
055DRCITYBP    REGISTRATION     Z,ZZZ,ZZ9
056MCCITYBR002 BRADBURY - DIST TWO
056BKCITYBR002
056MTCITYBR002       D - RECALL - AUDREY HON        - YES                Z,ZZZ,ZZ9   ZZ9.99
056MTCITYBR002                                      - NO                 Z,ZZZ,ZZ9   ZZ9.99
056BKCITYBR002
056CCCITYBR002 METHOD TO FILL VACANCY
056BKCITYBR002
056CNCITYBR002    BY APPOINTMENT                                         Z,ZZZ,ZZ9   ZZ9.99
056CNCITYBR002    SPECIAL ELECTION                                       Z,ZZZ,ZZ9   ZZ9.99
056BKCITYBR002
056PRCITYBR002 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
056DRCITYBR002 REGISTRATION     Z,ZZZ,ZZ9
057MCCITYBR003 BRADBURY - DIST THREE
057BKCITYBR003
057MTCITYBR003       E - RECALL - THOMAS MELBOURN   - YES                Z,ZZZ,ZZ9   ZZ9.99
057MTCITYBR003                                      - NO                 Z,ZZZ,ZZ9   ZZ9.99
057BKCITYBR003
057CCCITYBR003 METHOD TO FILL VACANCY
057BKCITYBR003
057CNCITYBR003    BY APPOINTMENT                                         Z,ZZZ,ZZ9   ZZ9.99
057CNCITYBR003    SPECIAL ELECTION                                       Z,ZZZ,ZZ9   ZZ9.99
057BKCITYBR003
057PRCITYBR003 TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
057DRCITYBR003 REGISTRATION     Z,ZZZ,ZZ9
058MCCITYDI    DIAMOND BAR SPC MUNICIPAL
058BKCITYDI
058MTCITYDI          F - ADOPTION-GENERAL PLAN      - YES                Z,ZZZ,ZZ9   ZZ9.99
058MTCITYDI                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
058BKCITYDI
058PRCITYDI    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
058DRCITYDI    REGISTRATION     Z,ZZZ,ZZ9
059CCCITYEM    EL MONTE CITY SPEC MUNI      COUNCILTERM ENDS 03/99
059BKCITYEM
059CNCITYEM       TONY FELLOW                                            Z,ZZZ,ZZ9   ZZ9.99
059CNCITYEM       ART BARRIOS                                            Z,ZZZ,ZZ9   ZZ9.99
059CNCITYEM       REBECCA AMEZCUA                                        Z,ZZZ,ZZ9   ZZ9.99
059BKCITYEM
059PRCITYEM    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
059DRCITYEM    REGISTRATION     Z,ZZZ,ZZ9
060MCCITYHJ    HAWTHORNE SPC MUNICIPAL
060BKCITYHJ
060MTCITYHJ          G - COUNTY FIRE PROTECTION     - YES                Z,ZZZ,ZZ9   ZZ9.99
060MTCITYHJ                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
060BKCITYHJ
060PRCITYHJ    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
060DRCITYHJ    REGISTRATION     Z,ZZZ,ZZ9
061MCCITYHM    HERMOSA BEACH SPEC MUNI
061BKCITYHM
061MTCITYHM          H - UTILITY USERS TAX          - YES                Z,ZZZ,ZZ9   ZZ9.99
061MTCITYHM                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
061BKCITYHM
061PRCITYHM    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
061DRCITYHM    REGISTRATION     Z,ZZZ,ZZ9
062MCCITYLB    LA HABRA HEIGHTS SPEC MUNI
062BKCITYLB
062MTCITYLB          I - BUSINESS LICENSE TAX       - YES                Z,ZZZ,ZZ9   ZZ9.99
062MTCITYLB                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
062BKCITYLB
062PRCITYLB    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
062DRCITYLB    REGISTRATION     Z,ZZZ,ZZ9
063MCCITYMB    MANHATTAN BEACH SPEC MUNI
063BKCITYMB
063MTCITYMB          J - APPOINTIVE CITY CLERK      - YES                Z,ZZZ,ZZ9   ZZ9.99
063MTCITYMB                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
063BKCITYMB
063MTCITYMB          K - APPOINTIVE CITY TREASURER  - YES                Z,ZZZ,ZZ9   ZZ9.99
063MTCITYMB                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
063BKCITYMB
063MTCITYMB          L - TERM LIMIT-COUNCILMEMBER   - YES                Z,ZZZ,ZZ9   ZZ9.99
063MTCITYMB                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
063BKCITYMB
063MTCITYMB          M - TERM LIMIT-COUNCILMEMBER   - YES                Z,ZZZ,ZZ9   ZZ9.99
063MTCITYMB                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
063BKCIYTMB
063PRCITYMB    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
063DRCITYMB    REGISTRATION     Z,ZZZ,ZZ9
064MCCITYSM    SANTA MONICA SPEC MUNI
064BKCITYSM
064MTCITYSM          M - EXPENDITURE LIMIT          - YES                Z,ZZZ,ZZ9   ZZ9.99
064MTCITYSM                                         - NO                 Z,ZZZ,ZZ9   ZZ9.99
064BKCITYSM
064PRCITYSM    TOTAL PRECINCTS      Z,ZZ9            PRECINCTS REPORTING     Z,ZZ9   ZZ9.99
064DRCITYSM    REGISTRATION     Z,ZZZ,ZZ9
999EF1215       716

